id,label
4ewFIFh7LgM_003999-004919,NOR
4ewFIFh7LgM_005573-006591,NOR
4ewFIFh7LgM_006591-007453,NOR
4ewFIFh7LgM_007572-008452,NOR
4ewFIFh7LgM_008502-009012,NOR
4ewFIFh7LgM_009176-010308,NOR
4ewFIFh7LgM_010308-010664,NOR
4ewFIFh7LgM_010708-011496,NOR
4ewFIFh7LgM_011496-012740,NOR
4ewFIFh7LgM_012740-013832,NOR
4ewFIFh7LgM_013832-014476,NOR
4ewFIFh7LgM_014674-014996,NOR
4ewFIFh7LgM_014996-015316,NOR
4ewFIFh7LgM_015316-016008,NOR
4ewFIFh7LgM_017968-018338,NOR
93QsVXY1Woo_014282-014708,NOR
93QsVXY1Woo_031056-031414,NOR
93QsVXY1Woo_037599-037945,NOR
93QsVXY1Woo_037995-038339,NOR
9_PVCvN8tNY_021363-027095,NOR
9_PVCvN8tNY_027135-027785,NOR
9_PVCvN8tNY_028035-028849,NOR
9_PVCvN8tNY_030132-030538,NOR
9_PVCvN8tNY_031506-032098,NOR
9_PVCvN8tNY_339771-340175,NOR
9_PVCvN8tNY_472085-472550,NOR
D6_TbVFJ8A8_652470-653858,NOR
D6_TbVFJ8A8_656902-657446,NOR
DC76wTg32yc_033765-034127,NOR
DC76wTg32yc_057617-057974,NOR
Eizk2uNrj5s_007023-007447,NOR
Eizk2uNrj5s_007944-008680,NOR
Eizk2uNrj5s_009063-009383,NOR
Eizk2uNrj5s_009459-010193,NOR
Eizk2uNrj5s_011211-011857,NOR
Eizk2uNrj5s_013163-013588,NOR
Eizk2uNrj5s_013588-014146,NOR
Eizk2uNrj5s_014451-015891,NOR
Eizk2uNrj5s_016545-017929,NOR
Eizk2uNrj5s_018215-018935,NOR
Eizk2uNrj5s_019015-019503,NOR
Eizk2uNrj5s_019971-023587,NOR
Eizk2uNrj5s_023739-024135,NOR
Eizk2uNrj5s_024135-024943,NOR
Eizk2uNrj5s_024984-025758,NOR
Eizk2uNrj5s_025845-026411,NOR
Eizk2uNrj5s_027770-028418,NOR
Eizk2uNrj5s_028502-030541,NOR
Eizk2uNrj5s_031110-033314,NOR
8MkYELAb_QI_002754-003116,EGY
8MkYELAb_QI_006984-008142,EGY
94xW_QyqYTI_013899-015461,EGY
94xW_QyqYTI_015461-015787,EGY
94xW_QyqYTI_015787-016347,EGY
94xW_QyqYTI_021292-022280,EGY
94xW_QyqYTI_028218-029306,EGY
94xW_QyqYTI_032205-033073,EGY
9JkXg8fH7Y0_000027-000797,EGY
9JkXg8fH7Y0_008421-008773,EGY
9JkXg8fH7Y0_009027-009343,EGY
9JkXg8fH7Y0_009731-010235,EGY
9JkXg8fH7Y0_011889-012559,EGY
9JkXg8fH7Y0_014594-015044,EGY
9JkXg8fH7Y0_015331-016517,EGY
9JkXg8fH7Y0_017037-018217,EGY
9JkXg8fH7Y0_040236-041346,EGY
9JkXg8fH7Y0_042052-044564,EGY
9JkXg8fH7Y0_044655-045617,EGY
9JkXg8fH7Y0_048547-049007,EGY
9JkXg8fH7Y0_052004-052639,EGY
9JkXg8fH7Y0_054828-055532,EGY
9RyqMA6HGYM_021486-021826,EGY
9RyqMA6HGYM_063321-063680,EGY
9RyqMA6HGYM_065310-066398,EGY
9RyqMA6HGYM_066644-067234,EGY
9RyqMA6HGYM_067234-067662,EGY
9RyqMA6HGYM_067824-069316,EGY
9RyqMA6HGYM_072129-072693,EGY
9RyqMA6HGYM_081597-083733,EGY
9RyqMA6HGYM_084345-084851,EGY
9RyqMA6HGYM_090612-091434,EGY
