id,label
yONGUrDtHtg_069808-070228,MRT
yONGUrDtHtg_183556-184006,MRT
yONGUrDtHtg_140678-141020,MRT
ehIbLoOdElo_009955-010371,MRT
ehIbLoOdElo_000030-000538,MRT
ehIbLoOdElo_000732-001112,MRT
ehIbLoOdElo_001185-001561,MRT
ehIbLoOdElo_003639-004363,MRT
ehIbLoOdElo_005133-005603,MRT
ehIbLoOdElo_008145-009101,MRT
ehIbLoOdElo_010773-013138,MRT
ehIbLoOdElo_013947-014321,MRT
ehIbLoOdElo_015482-016468,MRT
ehIbLoOdElo_001888-002334,MRT
ehIbLoOdElo_005691-007511,MRT
ehIbLoOdElo_007511-008105,MRT
OZxIzWT_M3Y_068841-070787,MRT
OZxIzWT_M3Y_070878-073660,MRT
OZxIzWT_M3Y_073698-076552,MRT
OZxIzWT_M3Y_076596-077812,MRT
OZxIzWT_M3Y_077982-078452,MRT
OZxIzWT_M3Y_078498-079334,MRT
OZxIzWT_M3Y_079846-080324,MRT
OZxIzWT_M3Y_080606-081778,MRT
OZxIzWT_M3Y_081819-082353,MRT
OZxIzWT_M3Y_082428-085930,MRT
OZxIzWT_M3Y_086001-087571,MRT
OZxIzWT_M3Y_087615-088457,MRT
OZxIzWT_M3Y_088518-089138,MRT
OZxIzWT_M3Y_154569-155185,MRT
OZxIzWT_M3Y_155872-158256,MRT
OZxIzWT_M3Y_158398-159734,MRT
OZxIzWT_M3Y_159819-160363,MRT
OZxIzWT_M3Y_160452-161540,MRT
OZxIzWT_M3Y_161594-162908,MRT
OZxIzWT_M3Y_162990-166872,MRT
OZxIzWT_M3Y_167880-168530,MRT
OZxIzWT_M3Y_168854-169356,MRT
OZxIzWT_M3Y_169584-169984,MRT
OZxIzWT_M3Y_172695-173451,MRT
OZxIzWT_M3Y_173526-174338,MRT
OZxIzWT_M3Y_174423-176001,MRT
OZxIzWT_M3Y_176045-177193,MRT
OZxIzWT_M3Y_177318-179022,MRT
OZxIzWT_M3Y_180003-180509,MRT
OZxIzWT_M3Y_180765-181185,MRT
OZxIzWT_M3Y_181287-181835,MRT
OZxIzWT_M3Y_181911-182451,MRT
OZxIzWT_M3Y_182602-183352,MRT
OZxIzWT_M3Y_183876-186430,MRT
OZxIzWT_M3Y_186538-188092,MRT
jyJ5IooKDJ8_019628-020278,MAR
jyJ5IooKDJ8_001212-004808,MAR
jyJ5IooKDJ8_004917-007291,MAR
jyJ5IooKDJ8_007488-008216,MAR
