id,label
ehIbLoOdElo_000030-000538,NOR
ehIbLoOdElo_003639-004363,NOR
ehIbLoOdElo_008145-009101,NOR
ehIbLoOdElo_015482-016468,NOR
ehIbLoOdElo_007511-008105,NOR
OZxIzWT_M3Y_078498-079334,NOR
OZxIzWT_M3Y_081819-082353,NOR
OZxIzWT_M3Y_087615-088457,NOR
OZxIzWT_M3Y_088518-089138,NOR
OZxIzWT_M3Y_154569-155185,NOR
OZxIzWT_M3Y_159819-160363,NOR
OZxIzWT_M3Y_167880-168530,NOR
OZxIzWT_M3Y_168854-169356,NOR
OZxIzWT_M3Y_172695-173451,NOR
OZxIzWT_M3Y_173526-174338,NOR
OZxIzWT_M3Y_180003-180509,NOR
OZxIzWT_M3Y_181287-181835,NOR
OZxIzWT_M3Y_181911-182451,NOR
OZxIzWT_M3Y_182602-183352,NOR
OZxIzWT_M3Y_099987-100515,NOR
3a4mFrjciqw_005943-006448,NOR
f4XZdBrqiJY_088893-089559,NOR
A3WC7wMIivs_006534-007400,NOR
A3WC7wMIivs_072246-072774,NOR
A3WC7wMIivs_073188-074008,NOR
3FXoYPTZ5pA_003219-003895,NOR
3FXoYPTZ5pA_004004-004799,NOR
3FXoYPTZ5pA_008694-009446,NOR
3FXoYPTZ5pA_013212-014084,NOR
3FXoYPTZ5pA_014619-015175,NOR
3FXoYPTZ5pA_016923-017581,NOR
3FXoYPTZ5pA_017667-018307,NOR
3FXoYPTZ5pA_021000-021880,NOR
3FXoYPTZ5pA_022920-023492,NOR
3FXoYPTZ5pA_023568-024546,NOR
3FXoYPTZ5pA_024822-025522,NOR
3FXoYPTZ5pA_028877-029392,NOR
3FXoYPTZ5pA_038421-039209,NOR
3FXoYPTZ5pA_042396-043136,NOR
3FXoYPTZ5pA_043218-043750,NOR
3FXoYPTZ5pA_046704-047644,NOR
3FXoYPTZ5pA_048375-049017,NOR
3FXoYPTZ5pA_052671-053269,NOR
3FXoYPTZ5pA_055302-056240,NOR
3FXoYPTZ5pA_062103-063083,NOR
3FXoYPTZ5pA_065598-066158,NOR
3FXoYPTZ5pA_070872-071658,NOR
3FXoYPTZ5pA_073794-074294,NOR
3FXoYPTZ5pA_075432-076022,NOR
3FXoYPTZ5pA_076074-076660,NOR
3FXoYPTZ5pA_086514-087148,NOR
3FXoYPTZ5pA_090876-091528,NOR
3FXoYPTZ5pA_091737-092705,NOR
3FXoYPTZ5pA_092778-093412,NOR
3FXoYPTZ5pA_094188-095102,NOR
3FXoYPTZ5pA_103104-103646,NOR
3FXoYPTZ5pA_106835-107494,NOR
3FXoYPTZ5pA_114753-115295,NOR
3FXoYPTZ5pA_115716-116294,NOR
3FXoYPTZ5pA_116772-117433,NOR
3FXoYPTZ5pA_117645-118513,NOR
3FXoYPTZ5pA_122670-123464,NOR
3FXoYPTZ5pA_125229-125963,NOR
3FXoYPTZ5pA_127782-128764,NOR
3FXoYPTZ5pA_129621-130458,NOR
3FXoYPTZ5pA_131703-132211,NOR
3FXoYPTZ5pA_138126-138776,NOR
3FXoYPTZ5pA_145635-146273,NOR
3FXoYPTZ5pA_148848-149536,NOR
3FXoYPTZ5pA_150366-151034,NOR
3FXoYPTZ5pA_152337-153097,NOR
3FXoYPTZ5pA_157401-158393,NOR
3FXoYPTZ5pA_164235-164935,NOR
3FXoYPTZ5pA_165408-165938,NOR
3FXoYPTZ5pA_165978-166628,NOR
3FXoYPTZ5pA_167256-167772,NOR
3FXoYPTZ5pA_085146-085812,NOR
3FXoYPTZ5pA_047724-048322,NOR
jyJ5IooKDJ8_019628-020278,NOR
jyJ5IooKDJ8_007488-008216,NOR
jyJ5IooKDJ8_013547-014116,NOR
jyJ5IooKDJ8_015732-016542,NOR
ltdFlhyJwjc_005250-005752,NOR
ltdFlhyJwjc_002526-003136,NOR
_FBO2f3kW5Q_001221-001832,NOR
_FBO2f3kW5Q_001917-002433,NOR
_FBO2f3kW5Q_003497-004038,NOR
_FBO2f3kW5Q_004242-005026,NOR
_FBO2f3kW5Q_005659-006243,NOR
_FBO2f3kW5Q_014744-015729,NOR
_FBO2f3kW5Q_017686-018230,NOR
_FBO2f3kW5Q_018333-019059,NOR
_FBO2f3kW5Q_019176-019772,NOR
_FBO2f3kW5Q_027227-027836,NOR
_FBO2f3kW5Q_030063-030847,NOR
_FBO2f3kW5Q_011838-012628,NOR
9QX39jitPiQ_002253-003081,NOR
9QX39jitPiQ_010197-010969,NOR
9QX39jitPiQ_023616-024534,NOR
9QX39jitPiQ_040166-040672,NOR
9QX39jitPiQ_045876-046546,NOR
9QX39jitPiQ_058245-059145,NOR
ePQ9d_dFGeQ_039421-039953,NOR
ePQ9d_dFGeQ_039953-040713,NOR
ePQ9d_dFGeQ_040713-041695,NOR
14OIb_nd-LY_017957-018949,NOR
14OIb_nd-LY_020901-021575,NOR
14OIb_nd-LY_024033-024553,NOR
14OIb_nd-LY_025565-026379,NOR
14OIb_nd-LY_028480-029132,NOR
14OIb_nd-LY_029570-030252,NOR
14OIb_nd-LY_047379-048373,NOR
14OIb_nd-LY_052905-053544,NOR
14OIb_nd-LY_053827-054439,NOR
14OIb_nd-LY_054439-054966,NOR
14OIb_nd-LY_055351-056015,NOR
14OIb_nd-LY_057647-058265,NOR
14OIb_nd-LY_058355-059072,NOR
14OIb_nd-LY_059072-059776,NOR
14OIb_nd-LY_061672-062186,NOR
14OIb_nd-LY_062962-063882,NOR
14OIb_nd-LY_063882-064700,NOR
14OIb_nd-LY_066254-066816,NOR
14OIb_nd-LY_074349-075301,NOR
14OIb_nd-LY_091826-092364,NOR
14OIb_nd-LY_102561-103292,NOR
14OIb_nd-LY_104092-104796,NOR
14OIb_nd-LY_105664-106446,NOR
14OIb_nd-LY_107459-108192,NOR
14OIb_nd-LY_111920-112788,NOR
14OIb_nd-LY_122555-123405,NOR
14OIb_nd-LY_133311-133829,NOR
14OIb_nd-LY_145901-146467,NOR
14OIb_nd-LY_148947-149571,NOR
14OIb_nd-LY_151853-152707,NOR
14OIb_nd-LY_158677-159633,NOR
14OIb_nd-LY_161493-162111,NOR
14OIb_nd-LY_164899-165539,NOR
14OIb_nd-LY_180736-181452,NOR
14OIb_nd-LY_182140-182960,NOR
14OIb_nd-LY_201962-202510,NOR
14OIb_nd-LY_208202-208748,NOR
14OIb_nd-LY_212748-213421,NOR
14OIb_nd-LY_213421-214380,NOR
14OIb_nd-LY_231473-232252,NOR
14OIb_nd-LY_234971-235850,NOR
14OIb_nd-LY_237304-237828,NOR
14OIb_nd-LY_241506-242166,NOR
14OIb_nd-LY_253641-254235,NOR
14OIb_nd-LY_254235-254737,NOR
14OIb_nd-LY_254737-255581,NOR
14OIb_nd-LY_272136-272792,NOR
14OIb_nd-LY_277658-278546,NOR
4vlB1LSIqq4_012174-012984,NOR
4vlB1LSIqq4_014310-015004,NOR
4vlB1LSIqq4_021634-022512,NOR
