id,label
yONGUrDtHtg_069808-070228,NOR
yONGUrDtHtg_183556-184006,NOR
yONGUrDtHtg_140678-141020,NOR
ehIbLoOdElo_009955-010371,NOR
ehIbLoOdElo_000030-000538,NOR
ehIbLoOdElo_000732-001112,NOR
ehIbLoOdElo_001185-001561,NOR
ehIbLoOdElo_003639-004363,NOR
ehIbLoOdElo_005133-005603,NOR
ehIbLoOdElo_008145-009101,NOR
ehIbLoOdElo_010773-013138,NOR
ehIbLoOdElo_013947-014321,NOR
ehIbLoOdElo_015482-016468,NOR
ehIbLoOdElo_001888-002334,NOR
ehIbLoOdElo_005691-007511,NOR
ehIbLoOdElo_007511-008105,NOR
OZxIzWT_M3Y_068841-070787,NOR
OZxIzWT_M3Y_070878-073660,NOR
OZxIzWT_M3Y_073698-076552,NOR
OZxIzWT_M3Y_076596-077812,NOR
OZxIzWT_M3Y_077982-078452,NOR
OZxIzWT_M3Y_078498-079334,NOR
OZxIzWT_M3Y_079846-080324,NOR
OZxIzWT_M3Y_080606-081778,NOR
OZxIzWT_M3Y_081819-082353,NOR
OZxIzWT_M3Y_082428-085930,NOR
OZxIzWT_M3Y_086001-087571,NOR
OZxIzWT_M3Y_087615-088457,NOR
OZxIzWT_M3Y_088518-089138,NOR
OZxIzWT_M3Y_154569-155185,NOR
OZxIzWT_M3Y_155872-158256,NOR
OZxIzWT_M3Y_158398-159734,NOR
OZxIzWT_M3Y_159819-160363,NOR
OZxIzWT_M3Y_160452-161540,NOR
OZxIzWT_M3Y_161594-162908,NOR
OZxIzWT_M3Y_162990-166872,NOR
OZxIzWT_M3Y_167880-168530,NOR
OZxIzWT_M3Y_168854-169356,NOR
OZxIzWT_M3Y_169584-169984,NOR
OZxIzWT_M3Y_172695-173451,NOR
OZxIzWT_M3Y_173526-174338,NOR
OZxIzWT_M3Y_174423-176001,NOR
OZxIzWT_M3Y_176045-177193,NOR
OZxIzWT_M3Y_177318-179022,NOR
OZxIzWT_M3Y_180003-180509,NOR
OZxIzWT_M3Y_180765-181185,NOR
OZxIzWT_M3Y_181287-181835,NOR
OZxIzWT_M3Y_181911-182451,NOR
OZxIzWT_M3Y_182602-183352,NOR
OZxIzWT_M3Y_183876-186430,NOR
OZxIzWT_M3Y_186538-188092,NOR
jyJ5IooKDJ8_019628-020278,NOR
jyJ5IooKDJ8_001212-004808,NOR
jyJ5IooKDJ8_004917-007291,NOR
jyJ5IooKDJ8_007488-008216,NOR
jyJ5IooKDJ8_008304-008770,NOR
jyJ5IooKDJ8_008868-009908,NOR
jyJ5IooKDJ8_010101-011177,NOR
jyJ5IooKDJ8_013547-014116,NOR
jyJ5IooKDJ8_015732-016542,NOR
jyJ5IooKDJ8_016618-018424,NOR
jyJ5IooKDJ8_020406-023842,NOR
jyJ5IooKDJ8_018498-019586,NOR
jyJ5IooKDJ8_014291-015528,NOR
jyJ5IooKDJ8_011661-012821,NOR
