id,label
JYTtC1Fdgxc__U__S117---0823.130-0828.270,ar
js-BgJS9Z2s__U__S15---3013.300-3018.570,ar
OgIN5x5x4Ow__U__S67---0492.440-0504.110,ar
79LJxyanr8s__U__S106---0643.960-0648.080,ar
-TwbJBWTDro__U__S101---1656.230-1661.300,ar
CN1syNcKtb0__U__S293---1868.910-1875.570,ar
On5ioLQAGu4__U__S0---0457.230-0462.430,ar
Qj4dXsM564w__U__S23---0205.670-0225.670,ar
VVPfJ8-rehs__U__S118---0753.860-0762.250,ar
IMeBs8iU8pE__U__S100---0624.640-0634.360,ar
jhw6MKcRrSU__U__S33---0181.730-0191.410,ar
GyypH9HLpEs__U__S392---2450.490-2457.110,ar
nJhDV8eSico__U__S0---3206.320-3222.020,ar
1XumG9I3RX0__U__S53---0407.490-0421.710,ar
jz7p0ZQ0wSs__U__S2---0037.960-0045.180,ar
KzrSKNoOcIU__U__S70---0505.760-0519.010,ar
fxicnyRBcz8__U__S100---1273.320-1291.330,ar
iztrZFlL-uY__U__S17---0495.430-0505.540,ar
-TwbJBWTDro__U__S101---0514.360-0527.070,ar
RA4zojpz4ZI__U__S0---0195.070-0206.520,ar
JYTtC1Fdgxc__U__S240---1607.700-1627.370,ar
jnSqifizycs__U__S12---0616.520-0619.660,ar
w1dFaajKEDg__U__S31---0192.830-0199.180,ar
xKWyhgX806s__U__S11---0089.710-0101.170,ar
ahqFyI24lq0__U__S103---2149.010-2153.290,ar
28VOqRoheWM__U__S51---0310.160-0320.260,ar
sXrPtOu3dmI__U__S107---0543.160-0549.100,ar
CN1syNcKtb0__U__S148---1042.730-1050.390,ar
ZbFQqx3UqHM__U__S0---0120.140-0134.510,ar
nwFUgqUSznw__U__S146---0189.340-0197.570,ar
vf6996Urn3M__U__S125---0831.900-0836.210,ar
k6tTA--5I_I__U__S16---0322.000-0325.860,ar
aydTM0Rqkbo__U__S179---1589.070-1595.690,ar
GyypH9HLpEs__U__S118---0495.350-0504.580,ar
7VFnXb1AlbM__U__S144---0989.170-1004.710,ar
iuBQ6IVDAr0__U__S123---0755.190-0760.050,ar
HCpzWMdD1Cc__U__S108---1683.900-1693.980,ar
U-PYjHckj2w__U__S177---0548.700-0563.850,ar
9BJXCIaJeTE__U__S100---0788.940-0797.990,ar
QMUINq8Qydg__U__S39---0388.180-0399.830,ar
vf6996Urn3M__U__S225---1720.480-1734.030,ar
SqScNJdZrqs__U__S15---0175.000-0185.630,ar
PaUZflGvMxo__U__S56---0394.250-0404.300,ar
a2Yx3PKZIbE__U__S69---0329.440-0338.100,ar
sIE26tBDVnc__U__S20---0302.780-0306.250,ar
CP0JrlvC6rM__U__S25---0195.570-0205.590,ar
sIE26tBDVnc__U__S32---0329.560-0332.000,ar
-TwbJBWTDro__U__S104---2405.190-2415.040,ar
iztrZFlL-uY__U__S17---0692.220-0708.350,ar
onvTBX2R9k0__U__S28---0162.930-0175.830,ar
48KddvNfYCM__U__S0---0495.630-0505.810,en
28Y6RJik15g__U__S329---2052.470-2060.000,en
h0ZrBr9DOwA__U__S1---0015.810-0022.970,en
5Jr_iCUJJpQ__U__S317---2064.620-2069.730,en
5uDvw6BbgRA__U__S0---0469.010-0487.460,en
FQwXGpwMpH8__U__S109---0632.510-0642.800,en
tBlRo8bI2YI__U__S114---0322.210-0335.830,en
8HzZXIchBhQ__U__S239---1609.550-1617.590,en
T05BfsYsBvA__U__S135---0979.180-0987.400,en
FplJGbt6Iys__U__S1---0433.550-0440.870,en
x4lfSc7PrB0__U__S0---0208.180-0220.730,en
a7Z0SkS8nFs__U__S0---0270.290-0279.440,en
KLiy94kfZI4__U__S112---1098.500-1104.890,en
4wFO1Qqi3nQ__U__S0---0604.990-0622.840,en
Jjwf054bhTU__U__S0---0095.140-0104.920,en
dQv3t5VCc3U__U__S0---0268.390-0278.710,en
pcicI_GJGcM__U__S105---0397.410-0402.760,en
hb1c4Gddxrs__U__S0---0213.820-0221.670,en
HNQF6f5wTRY__U__S1---0725.570-0731.150,en
T05BfsYsBvA__U__S216---1794.690-1801.970,en
tBlRo8bI2YI__U__S114---0083.950-0100.330,en
yXjN5ln-2TQ__U__S12---0377.480-0384.050,en
dG1JpC5jels__U__S60---0631.590-0638.410,en
VBQlS-KqFs4__U__S15---0480.420-0499.220,en
rT6LCIe71Qk__U__S0---0044.010-0059.930,en
B85FmdmVHHI__U__S1---0016.520-0027.330,en
7g_-VOpCl1g__U__S105---0744.270-0752.770,en
sKs31iV5a2g__U__S19---0323.900-0332.640,en
UO5ktwPXsyM__U__S15---0101.820-0111.650,en
gMBdYFV-vQ4__U__S30---0191.850-0199.380,en
LYSGTkNtazo__U__S127---1106.580-1113.980,en
DwQn7lthCLQ__U__S0---0087.550-0103.460,en
cuE9eHSbjNI__U__S0---0146.140-0154.670,en
1uop1PDhl1s__U__S20---0166.530-0172.850,en
OqLbG5O8dag__U__S0---0849.690-0862.780,en
by4MzrVODeQ__U__S1---0116.040-0120.360,en
2ZR_vMU8db8__U__S14---0095.510-0101.460,en
pP44EPBMb8A__U__S0---0016.400-0030.740,en
kBtjhfkeSI0__U__S0---0612.780-0631.540,en
KLiy94kfZI4__U__S112---1275.430-1283.370,en
V6nAg24Zqrs__U__S91---0525.840-0543.370,en
5uDvw6BbgRA__U__S0---0182.700-0186.970,en
XxutY7ss1v4__U__S0---0000.000-0018.670,en
HcvfyH3pvco__U__S113---0460.430-0466.250,en
wSVknWX8DiU__U__S11---0071.670-0086.270,en
KLiy94kfZI4__U__S114---0517.040-0528.750,en
Kp0QEDWQ8Z0__U__S221---1356.440-1362.450,en
kERSSRJant0__U__S39---0406.080-0415.890,en
8pKkRV-VAc8__U__S396---2517.130-2530.840,en
Hp_mBvNXusg__U__S0---0098.960-0107.340,en
oWYLhSAgAsc__U__S0---0213.350-0226.030,fr
icqrzLPZcPI__U__S107---1663.790-1673.570,fr
O7H5RpvXHYc__U__S11---0376.580-0382.940,fr
NZbf7DhqDfE__U__S131---0313.870-0319.320,fr
Nq8-f5Fcq44__U__S12---1333.480-1340.860,fr
63FAbxKAuFU__U__S16---0144.120-0150.890,fr
DCM95SabOIk__U__S1---0226.810-0245.510,fr
dS9KtD5N2SM__U__S16---0117.170-0123.370,fr
Nq8-f5Fcq44__U__S119---1915.820-1919.600,fr
1KYGVamLYNU__U__S17---0128.630-0143.130,fr
Q-6VEG3HMr4__U__S275---1709.430-1717.240,fr
Q-6VEG3HMr4__U__S142---1482.850-1494.070,fr
lfQaETAYRfA__U__S103---0623.970-0630.620,fr
eR9e2SSb504__U__S25---0204.850-0212.810,fr
FHmUrwjufPA__U__S15---0109.030-0121.820,fr
CXXUZuGFycM__U__S423---3112.590-3121.860,fr
a7PHaC-CbTU__U__S22---0450.310-0456.100,fr
7V_j8aeGQsI__U__S163---1079.560-1097.100,fr
oY8j8N_K_Ks__U__S103---0154.050-0162.670,fr
vnncZTpFLSs__U__S21---0041.850-0046.600,fr
R6KNWlBpcM4__U__S0---0122.840-0129.810,fr
J4Y3LuEQSW0__U__S17---0298.170-0312.840,fr
7V_j8aeGQsI__U__S209---1371.760-1376.030,fr
7V_j8aeGQsI__U__S138---2283.940-2303.350,fr
Q3yjXCQB5dk__U__S63---0438.600-0446.830,fr
wqOy31A7Rjw__U__S1---0309.370-0322.030,fr
I2Vrr3LTemA__U__S45---0273.180-0285.170,fr
KiOGc9gxNqc__U__S137---1328.910-1338.070,fr
LOvyjBzYjqI__U__S1---0168.630-0176.390,fr
1PJHRWEyj50__U__S0---0404.190-0410.000,fr
RAou12cE2sQ__U__S0---0212.750-0228.650,fr
Q-6VEG3HMr4__U__S392---2516.720-2534.270,fr
yM8AW9JbMBU__U__S100---0445.030-0452.140,fr
0Ch-37U5HVs__U__S100---0814.170-0826.760,fr
Jbfi1fZ-gHY__U__S16---0235.970-0240.710,fr
BtDJ5aOnLjs__U__S18---0110.670-0119.850,fr
AktxMihMMh4__U__S116---2594.700-2606.210,fr
9mNZzQHNsNw__U__S104---1453.620-1457.950,fr
ge7ieNrOBvs__U__S0---0378.920-0383.820,fr
0Ch-37U5HVs__U__S100---2318.480-2327.280,fr
LrsYMOrqhVo__U__S113---0770.040-0781.300,fr
BmVPBoA2l9c__U__S17---0097.180-0100.940,fr
HHxTZXY3mPQ__U__S170---1171.340-1179.760,fr
yRJAi-v4ehs__U__S134---1045.160-1064.060,fr
SR2iyyIlIkM__U__S56---0441.020-0451.800,fr
IQqz2_UZOc8__U__S124---0996.030-1014.810,fr
CfOjo1BgQCY__U__S0---0281.190-0284.500,fr
rwKl50EAGDQ__U__S20---0895.030-0900.050,fr
S-W0NX97DB0__U__S0---0137.860-0144.380,fr
IRWL8Ghs2LI__U__S13---0083.660-0098.320,fr
pmQD1pdlvWY__U__S10---0236.740-0248.200,it
hWmum1Mj3VA__U__S106---0790.240-0797.480,it
JYvx7gd5dFQ__U__S10---0269.340-0274.160,it
6mQZSJsYcy0__U__S0---0032.130-0045.290,it
EA_xG42kPe0__U__S0---0076.410-0083.630,it
xSpVCLe11qQ__U__S30---0163.300-0171.950,it
RQTwfeVEZSM__U__S1---0495.830-0513.830,it
R90bFEaf_iM__U__S18---0121.870-0126.160,it
b6f2YtGdtgo__U__S140---0197.360-0201.480,it
Oh_uGoUfLWA__U__S1---0254.100-0272.260,it
JmP4bO5ZVfM__U__S11---0519.360-0533.340,it
vPFHDP9Dpu4__U__S139---0833.590-0846.430,it
pBIUbQgPBPI__U__S82---0525.570-0530.980,it
mlu41nViB_U__U__S144---0905.170-0910.010,it
JmP4bO5ZVfM__U__S212---0190.250-0200.040,it
ewdNMHK9OLY__U__S1---0412.150-0416.390,it
4c8h0i9fJyk__U__S0---0004.730-0009.660,it
XvVj5Qj35V0__U__S106---0082.890-0088.200,it
b6f2YtGdtgo__U__S15---0120.930-0140.400,it
6sP0Yh39hPM__U__S129---0952.790-0967.210,it
8HNC1wiPKf4__U__S1---0313.490-0317.360,it
hWmum1Mj3VA__U__S297---2910.700-2924.730,it
JrUeRvc35uk__U__S28---0196.220-0211.320,it
ip-eRUdrBwM__U__S21---0140.370-0146.140,it
S5VCdCGdnlc__U__S11---0192.630-0210.600,it
yTyKwj6owrM__U__S0---0168.430-0179.570,it
pu3vtvSBzVc__U__S442---2779.120-2784.230,it
A6LKo5H4IiI__U__S36---0261.150-0264.210,it
s0Fw8-sV4rI__U__S164---0402.450-0411.210,it
xE-rFl9Qjqw__U__S104---0640.820-0650.990,it
yiwuHLuN7JQ__U__S102---0061.510-0067.390,it
UVowOSMioC0__U__S143---0230.670-0246.690,it
sl3SskPQbqA__U__S1---0253.750-0262.160,it
ND7kW3x6BWA__U__S134---0229.960-0236.470,it
WIczayMdPQE__U__S10---0136.400-0154.180,it
GAOu_ZIVLNI__U__S11---0038.640-0055.170,it
M-amg55DYXo__U__S116---1681.920-1687.460,it
hWmum1Mj3VA__U__S106---1548.760-1554.740,it
UVowOSMioC0__U__S143---0560.350-0569.510,it
MqhQ5I7zOuI__U__S2---0018.490-0029.190,it
Xvv90GD3h-k__U__S3---0278.740-0287.500,it
lIn0g3ZwqBM__U__S416---2688.250-2695.020,it
hWmum1Mj3VA__U__S62---0450.580-0454.320,it
WmXBJCwmWa0__U__S3---0430.460-0437.160,it
F0XBE1Djksg__U__S66---0444.450-0448.600,it
nUVgERJxFXM__U__S101---0500.010-0507.170,it
yTyKwj6owrM__U__S0---0289.370-0295.600,it
ewdNMHK9OLY__U__S14---0138.840-0143.880,it
9n6rEU_QJiU__U__S209---1391.240-1395.860,it
hWmum1Mj3VA__U__S106---1297.890-1313.490,it
