id,label
yONGUrDtHtg_069808-070228,MRT
yONGUrDtHtg_183556-184006,MRT
yONGUrDtHtg_140678-141020,MRT
ehIbLoOdElo_009955-010371,MRT
ehIbLoOdElo_000030-000538,MRT
ehIbLoOdElo_000732-001112,MRT
ehIbLoOdElo_001185-001561,MRT
ehIbLoOdElo_003639-004363,MRT
ehIbLoOdElo_005133-005603,MRT
ehIbLoOdElo_008145-009101,MRT
ehIbLoOdElo_010773-013138,MRT
ehIbLoOdElo_013947-014321,MRT
ehIbLoOdElo_015482-016468,MRT
ehIbLoOdElo_001888-002334,MRT
ehIbLoOdElo_005691-007511,MRT
ehIbLoOdElo_007511-008105,MRT
OZxIzWT_M3Y_068841-070787,MRT
OZxIzWT_M3Y_070878-073660,MRT
OZxIzWT_M3Y_073698-076552,MRT
OZxIzWT_M3Y_076596-077812,MRT
OZxIzWT_M3Y_077982-078452,MRT
OZxIzWT_M3Y_078498-079334,MRT
OZxIzWT_M3Y_079846-080324,MRT
OZxIzWT_M3Y_080606-081778,MRT
OZxIzWT_M3Y_081819-082353,MRT
jyJ5IooKDJ8_019628-020278,MAR
jyJ5IooKDJ8_001212-004808,MAR
jyJ5IooKDJ8_004917-007291,MAR
jyJ5IooKDJ8_007488-008216,MAR
jyJ5IooKDJ8_008304-008770,MAR
jyJ5IooKDJ8_008868-009908,MAR
jyJ5IooKDJ8_010101-011177,MAR
jyJ5IooKDJ8_013547-014116,MAR
jyJ5IooKDJ8_015732-016542,MAR
jyJ5IooKDJ8_016618-018424,MAR
jyJ5IooKDJ8_020406-023842,MAR
jyJ5IooKDJ8_018498-019586,MAR
jyJ5IooKDJ8_014291-015528,MAR
jyJ5IooKDJ8_011661-012821,MAR
Jv1wXBahI40_010144-015646,MAR
Jv1wXBahI40_015646-019838,MAR
ltdFlhyJwjc_005250-005752,MAR
ltdFlhyJwjc_003532-005110,MAR
ltdFlhyJwjc_005796-006840,MAR
ltdFlhyJwjc_007800-009402,MAR
ltdFlhyJwjc_000927-002435,MAR
ltdFlhyJwjc_002526-003136,MAR
Tm3k3Xnny2M_000833-003593,MAR
Tm3k3Xnny2M_003639-005063,MAR
Tm3k3Xnny2M_005352-007309,MAR
2XwBQJ7eHKs_055962-056391,DZA
2XwBQJ7eHKs_056439-057583,DZA
2XwBQJ7eHKs_057651-057966,DZA
2XwBQJ7eHKs_058065-058854,DZA
2XwBQJ7eHKs_058920-059636,DZA
