id,label
0FmhN4drS4Q_089039-089753,NOR
0FmhN4drS4Q_090025-090561,NOR
0FmhN4drS4Q_092703-093545,NOR
1b0Cd3Djfgs_009447-010061,NOR
1b0Cd3Djfgs_010155-011077,NOR
1b0Cd3Djfgs_011115-011617,NOR
2mWfop_JiMY_032928-033538,NOR
2mWfop_JiMY_035367-035955,NOR
4ewFIFh7LgM_003329-003999,NOR
4ewFIFh7LgM_003999-004919,NOR
4ewFIFh7LgM_006591-007453,NOR
4ewFIFh7LgM_007572-008452,NOR
4ewFIFh7LgM_008502-009012,NOR
4ewFIFh7LgM_010708-011496,NOR
4ewFIFh7LgM_013832-014476,NOR
4ewFIFh7LgM_015316-016008,NOR
9_PVCvN8tNY_027135-027785,NOR
9_PVCvN8tNY_028035-028849,NOR
9_PVCvN8tNY_031506-032098,NOR
D6_TbVFJ8A8_656902-657446,NOR
Eizk2uNrj5s_007944-008680,NOR
Eizk2uNrj5s_009459-010193,NOR
Eizk2uNrj5s_011211-011857,NOR
Eizk2uNrj5s_013588-014146,NOR
Eizk2uNrj5s_018215-018935,NOR
Eizk2uNrj5s_024135-024943,NOR
Eizk2uNrj5s_024984-025758,NOR
Eizk2uNrj5s_025845-026411,NOR
Eizk2uNrj5s_027770-028418,NOR
Eizk2uNrj5s_039669-040481,NOR
Eizk2uNrj5s_042259-043133,NOR
Eizk2uNrj5s_043524-044038,NOR
Eizk2uNrj5s_045384-045896,NOR
Eizk2uNrj5s_046170-047122,NOR
Eizk2uNrj5s_047499-048085,NOR
Eizk2uNrj5s_049290-049886,NOR
Eizk2uNrj5s_051600-052496,NOR
Eizk2uNrj5s_053229-053861,NOR
Eizk2uNrj5s_057178-057782,NOR
Eizk2uNrj5s_058287-058927,NOR
Eizk2uNrj5s_059517-060041,NOR
Eizk2uNrj5s_063878-064744,NOR
Eizk2uNrj5s_074874-075398,NOR
Eizk2uNrj5s_083178-083800,NOR
Eizk2uNrj5s_083847-084413,NOR
Eizk2uNrj5s_084510-085488,NOR
Eizk2uNrj5s_086301-087015,NOR
IP3Ji5r2gWQ_006127-007093,NOR
IP3Ji5r2gWQ_007547-008047,NOR
IP3Ji5r2gWQ_008313-009153,NOR
Ichc2lj0A4M_103034-103619,NOR
JAsB3_HlPQE_007556-008061,NOR
JAsB3_HlPQE_066211-066785,NOR
JAsB3_HlPQE_074364-075136,NOR
JAsB3_HlPQE_075192-075850,NOR
JAsB3_HlPQE_075957-076565,NOR
KCh7h67TAlE_031747-032667,NOR
KCh7h67TAlE_041952-042864,NOR
KCh7h67TAlE_047499-048177,NOR
RT68tIVy4ZM_009231-009973,NOR
RT68tIVy4ZM_015001-015985,NOR
RT68tIVy4ZM_016033-017007,NOR
RT68tIVy4ZM_026319-026902,NOR
